x, y, v
0.3, -0.353333, 0.000278872
0.306667, -0.353333, 0.000198086
0.313333, -0.353333, 0.00013836
0.32, -0.353333, 9.49734e-05
0.326667, -0.353333, 6.4025e-05
0.333333, -0.353333, 4.23611e-05
0.34, -0.353333, 2.74892e-05
0.346667, -0.353333, 1.74838e-05
0.353333, -0.353333, 1.08915e-05
0.36, -0.353333, 6.64055e-06
0.366667, -0.353333, 3.95981e-06
0.373333, -0.353333, 2.30769e-06
0.38, -0.353333, 1.31337e-06
0.386667, -0.353333, 7.29418e-07
0.393333, -0.353333, 3.95012e-07
0.4, -0.353333, 2.08425e-07
0.406667, -0.353333, 1.07066e-07
0.413333, -0.353333, 5.35025e-08
0.42, -0.353333, 2.59874e-08
0.426667, -0.353333, 1.22593e-08
0.433333, -0.353333, 5.61211e-09
0.44, -0.353333, 2.49108e-09
0.446667, -0.353333, 1.07124e-09
0.453333, -0.353333, 4.45925e-10
0.46, -0.353333, 1.79534e-10
0.466667, -0.353333, 6.98514e-11
0.473333, -0.353333, 2.62409e-11
0.48, -0.353333, 9.51021e-12
0.486667, -0.353333, 3.3223e-12
0.493333, -0.353333, 1.11777e-12
0.5, -0.353333, 3.61881e-13
0.506667, -0.353333, 1.12643e-13
0.513333, -0.353333, 3.3682e-14
0.52, -0.353333, 9.66671e-15
0.526667, -0.353333, 2.66058e-15
0.533333, -0.353333, 7.01649e-16
0.54, -0.353333, 1.77151e-16
0.546667, -0.353333, 4.27835e-17
0.553333, -0.353333, 9.87537e-18
0.56, -0.353333, 2.17674e-18
0.566667, -0.353333, 4.57791e-19
0.573333, -0.353333, 9.1785e-20
0.58, -0.353333, 1.75288e-20
0.586667, -0.353333, 3.18597e-21
0.593333, -0.353333, 5.50646e-22
0.6, -0.353333, 9.04228e-23
0.606667, -0.353333, 1.40957e-23
0.613333, -0.353333, 2.08416e-24
0.62, -0.353333, 2.92036e-25
0.626667, -0.353333, 3.87459e-26
0.633333, -0.353333, 4.8632e-27
0.64, -0.353333, 5.76957e-28
0.646667, -0.353333, 6.46402e-29
0.653333, -0.353333, 6.83297e-30
0.66, -0.353333, 6.80874e-31
0.666667, -0.353333, 6.38958e-32
0.673333, -0.353333, 5.64177e-33
0.68, -0.353333, 4.68253e-34
0.686667, -0.353333, 3.64956e-35
0.693333, -0.353333, 2.66847e-36
0.7, -0.353333, 1.82853e-37
0.706667, -0.353333, 1.17301e-38
0.713333, -0.353333, 7.03717e-40
0.72, -0.353333, 3.94378e-41
0.726667, -0.353333, 2.0623e-42
0.733333, -0.353333, 1.00511e-43
0.74, -0.353333, 4.56016e-45
0.746667, -0.353333, 1.92359e-46
0.753333, -0.353333, 7.53467e-48
0.76, -0.353333, 2.73695e-49
0.766667, -0.353333, 9.20743e-51
0.773333, -0.353333, 2.86467e-52
0.78, -0.353333, 8.23111e-54
0.786667, -0.353333, 2.18096e-55
0.793333, -0.353333, 5.32092e-57
0.8, -0.353333, 1.19343e-58
0.806667, -0.353333, 2.45682e-60
0.813333, -0.353333, 4.63449e-62
0.82, -0.353333, 7.99722e-64
0.826667, -0.353333, 1.26015e-65
0.833333, -0.353333, 1.80995e-67
0.84, -0.353333, 2.36518e-69
0.846667, -0.353333, 2.80664e-71
0.853333, -0.353333, 3.01845e-73
0.86, -0.353333, 2.93617e-75
0.866667, -0.353333, 2.57801e-77
0.873333, -0.353333, 2.03881e-79
0.88, -0.353333, 1.44916e-81
0.886667, -0.353333, 9.23729e-84
0.893333, -0.353333, 5.2684e-86
0.9, -0.353333, 2.68235e-88
0.906667, -0.353333, 1.21627e-90
0.913333, -0.353333, 4.89982e-93
0.92, -0.353333, 1.74944e-95
0.926667, -0.353333, 5.52213e-98
0.933333, -0.353333, 1.53708e-100
0.94, -0.353333, 3.76309e-103
0.946667, -0.353333, 8.08186e-106
0.953333, -0.353333, 1.51857e-108
0.96, -0.353333, 2.48962e-111
0.966667, -0.353333, 3.55144e-114
0.973333, -0.353333, 4.39568e-117
0.98, -0.353333, 4.70706e-120
0.986667, -0.353333, 4.34813e-123
0.993333, -0.353333, 0
1, -0.353333, 0
-1, -0.346667, 0
-0.993333, -0.346667, 7.04505e-125
-0.986667, -0.346667, 8.49223e-122
-0.98, -0.346667, 8.8078e-119
-0.973333, -0.346667, 7.88346e-116
-0.966667, -0.346667, 6.10712e-113
-0.96, -0.346667, 4.10647e-110
-0.953333, -0.346667, 2.40344e-107
-0.946667, -0.346667, 1.22781e-104
-0.94, -0.346667, 5.4896e-102
-0.933333, -0.346667, 2.15389e-99
-0.926667, -0.346667, 7.43567e-97
-0.92, -0.346667, 2.26441e-94
-0.913333, -0.346667, 6.09863e-92
-0.906667, -0.346667, 1.45625e-89
-0.9, -0.346667, 3.09054e-87
-0.893333, -0.346667, 5.84348e-85
-0.886667, -0.346667, 9.86674e-83
-0.88, -0.346667, 1.49123e-80
-0.873333, -0.346667, 2.02196e-78
-0.866667, -0.346667, 2.465e-76
-0.86, -0.346667, 2.70782e-74
-0.853333, -0.346667, 2.68596e-72
-0.846667, -0.346667, 2.41076e-70
-0.84, -0.346667, 1.96181e-68
-0.833333, -0.346667, 1.45032e-66
-0.826667, -0.346667, 9.75887e-65
-0.82, -0.346667, 5.98791e-63
-0.813333, -0.346667, 3.35641e-61
-0.806667, -0.346667, 1.72172e-59
-0.8, -0.346667, 8.09614e-58
-0.793333, -0.346667, 3.49577e-56
-0.786667, -0.346667, 1.38821e-54
-0.78, -0.346667, 5.07797e-53
-0.773333, -0.346667, 1.7136e-51
-0.766667, -0.346667, 5.34253e-50
-0.76, -0.346667, 1.54107e-48
-0.753333, -0.346667, 4.11849e-47
-0.746667, -0.346667, 1.02111e-45
-0.74, -0.346667, 2.35175e-44
-0.733333, -0.346667, 5.03782e-43
-0.726667, -0.346667, 1.00498e-41
-0.72, -0.346667, 1.86918e-40
-0.713333, -0.346667, 3.24511e-39
-0.706667, -0.346667, 5.26474e-38
-0.7, -0.346667, 7.99046e-37
-0.693333, -0.346667, 1.13573e-35
-0.686667, -0.346667, 1.51336e-34
-0.68, -0.346667, 1.8924e-33
-0.673333, -0.346667, 2.2229e-32
-0.666667, -0.346667, 2.45519e-31
-0.66, -0.346667, 2.55224e-30
-0.653333, -0.346667, 2.49942e-29
-0.646667, -0.346667, 2.30801e-28
-0.64, -0.346667, 2.01146e-27
-0.633333, -0.346667, 1.65596e-26
-0.626667, -0.346667, 1.28895e-25
-0.62, -0.346667, 9.49406e-25
-0.613333, -0.346667, 6.62328e-24
-0.606667, -0.346667, 4.38e-23
-0.6, -0.346667, 2.74806e-22
-0.593333, -0.346667, 1.63719e-21
-0.586667, -0.346667, 9.26957e-21
-0.58, -0.346667, 4.99203e-20
-0.573333, -0.346667, 2.55928e-19
-0.566667, -0.346667, 1.2501e-18
-0.56, -0.346667, 5.82275e-18
-0.553333, -0.346667, 2.5884e-17
-0.546667, -0.346667, 1.09906e-16
-0.54, -0.346667, 4.46135e-16
-0.533333, -0.346667, 1.73273e-15
-0.526667, -0.346667, 6.44446e-15
-0.52, -0.346667, 2.2972e-14
-0.513333, -0.346667, 7.85488e-14
-0.506667, -0.346667, 2.57856e-13
-0.5, -0.346667, 8.13357e-13
-0.493333, -0.346667, 2.46731e-12
-0.486667, -0.346667, 7.20402e-12
-0.48, -0.346667, 2.02631e-11
-0.473333, -0.346667, 5.49523e-11
-0.466667, -0.346667, 1.43809e-10
-0.46, -0.346667, 3.63476e-10
-0.453333, -0.346667, 8.8802e-10
-0.446667, -0.346667, 2.09891e-09
-0.44, -0.346667, 4.80348e-09
-0.433333, -0.346667, 1.0653e-08
-0.426667, -0.346667, 2.2914e-08
-0.42, -0.346667, 4.78417e-08
-0.413333, -0.346667, 9.7038e-08
-0.406667, -0.346667, 1.91365e-07
-0.4, -0.346667, 3.67211e-07
-0.393333, -0.346667, 6.86199e-07
-0.386667, -0.346667, 1.24971e-06
-0.38, -0.346667, 2.21987e-06
-0.373333, -0.346667, 3.84896e-06
-0.366667, -0.346667, 6.51905e-06
-0.36, -0.346667, 1.07938e-05
-0.353333, -0.346667, 1.74838e-05
-0.346667, -0.346667, 2.77256e-05
-0.34, -0.346667, 4.30744e-05
-0.333333, -0.346667, 6.56076e-05
-0.326667, -0.346667, 9.80353e-05
-0.32, -0.346667, 0.000143813
-0.313333, -0.346667, 0.000207244
-0.306667, -0.346667, 0.000293575
-0.3, -0.346667, 0.000409054
-0.293333, -0.346667, 0.000560962
-0.286667, -0.346667, 0.000757596
-0.28, -0.346667, 0.0010082
-0.273333, -0.346667, 0.00132285
-0.266667, -0.346667, 0.00171226
-0.26, -0.346667, 0.00218754
-0.253333, -0.346667, 0.00275994
-0.246667, -0.346667, 0.0034405
-0.24, -0.346667, 0.00423969
-0.233333, -0.346667, 0.00516712
-0.226667, -0.346667, 0.00623107
-0.22, -0.346667, 0.00743828
-0.213333, -0.346667, 0.00879357
-0.206667, -0.346667, 0.0102996
-0.2, -0.346667, 0.0119568
-0.193333, -0.346667, 0.013763
-0.186667, -0.346667, 0.0157137
-0.18, -0.346667, 0.0178017
-0.173333, -0.346667, 0.0200176
-0.166667, -0.346667, 0.0223496
-0.16, -0.346667, 0.0247839
-0.153333, -0.346667, 0.0273047
-0.146667, -0.346667, 0.029895
-0.14, -0.346667, 0.0325362
-0.133333, -0.346667, 0.035209
-0.126667, -0.346667, 0.0378936
-0.12, -0.346667, 0.0405699
-0.113333, -0.346667, 0.0432177
-0.106667, -0.346667, 0.0458175
-0.1, -0.346667, 0.0483504
-0.0933333, -0.346667, 0.0507984
-0.0866667, -0.346667, 0.0531446
-0.08, -0.346667, 0.0553734
-0.0733333, -0.346667, 0.0574705
-0.0666667, -0.346667, 0.0594232
-0.06, -0.346667, 0.0612202
-0.0533333, -0.346667, 0.0628516
-0.0466667, -0.346667, 0.064309
-0.04, -0.346667, 0.0655851
-0.0333333, -0.346667, 0.066674
-0.0266667, -0.346667, 0.0675711
-0.02, -0.346667, 0.0682725
-0.0133333, -0.346667, 0.0687754
-0.00666667, -0.346667, 0.0690779
0, -0.346667, 0.0691789
0.00666667, -0.346667, 0.0690779
0.0133333, -0.346667, 0.0687754
0.02, -0.346667, 0.0682725
0.0266667, -0.346667, 0.0675711
0.0333333, -0.346667, 0.066674
0.04, -0.346667, 0.0655851
0.0466667, -0.346667, 0.064309
0.0533333, -0.346667, 0.0628516
0.06, -0.346667, 0.0612202
0.0666667, -0.346667, 0.0594232
0.0733333, -0.346667, 0.0574705
0.08, -0.346667, 0.0553734
0.0866667, -0.346667, 0.0531446
0.0933333, -0.346667, 0.0507984
0.1, -0.346667, 0.0483504
0.106667, -0.346667, 0.0458175
0.113333, -0.346667, 0.0432177
0.12, -0.346667, 0.0405699
0.126667, -0.346667, 0.0378936
0.133333, -0.346667, 0.035209
0.14, -0.346667, 0.0325362
0.146667, -0.346667, 0.029895
0.153333, -0.346667, 0.0273047
0.16, -0.346667, 0.0247839
0.166667, -0.346667, 0.0223496
0.173333, -0.346667, 0.0200176
0.18, -0.346667, 0.0178017
0.186667, -0.346667, 0.0157137
0.193333, -0.346667, 0.013763
0.2, -0.346667, 0.0119568
0.206667, -0.346667, 0.0102996
0.213333, -0.346667, 0.00879357
0.22, -0.346667, 0.00743828
0.226667, -0.346667, 0.00623107
0.233333, -0.346667, 0.00516712
0.24, -0.346667, 0.00423969
0.246667, -0.346667, 0.0034405
0.253333, -0.346667, 0.00275994
0.26, -0.346667, 0.00218754
0.266667, -0.346667, 0.00171226
0.273333, -0.346667, 0.00132285
0.28, -0.346667, 0.0010082
0.286667, -0.346667, 0.000757596
0.293333, -0.346667, 0.000560962
0.3, -0.346667, 0.000409054
0.306667, -0.346667, 0.000293575
0.313333, -0.346667, 0.000207244
0.32, -0.346667, 0.000143813
0.326667, -0.346667, 9.80353e-05
0.333333, -0.346667, 6.56076e-05
0.34, -0.346667, 4.30744e-05
0.346667, -0.346667, 2.77256e-05
0.353333, -0.346667, 1.74838e-05
0.36, -0.346667, 1.07938e-05
0.366667, -0.346667, 6.51905e-06
0.373333, -0.346667, 3.84896e-06
0.38, -0.346667, 2.21987e-06
0.386667, -0.346667, 1.24971e-06
0.393333, -0.346667, 6.86199e-07
0.4, -0.346667, 3.67211e-07
0.406667, -0.346667, 1.91365e-07
0.413333, -0.346667, 9.7038e-08
0.42, -0.346667, 4.78417e-08
0.426667, -0.346667, 2.2914e-08
0.433333, -0.346667, 1.0653e-08
0.44, -0.346667, 4.80348e-09
0.446667, -0.346667, 2.09891e-09
0.453333, -0.346667, 8.8802e-10
0.46, -0.346667, 3.63476e-10
0.466667, -0.346667, 1.43809e-10
0.473333, -0.346667, 5.49523e-11
0.48, -0.346667, 2.02631e-11
0.486667, -0.346667, 7.20402e-12
0.493333, -0.346667, 2.46731e-12
0.5, -0.346667, 8.13357e-13
0.506667, -0.346667, 2.57856e-13
0.513333, -0.346667, 7.85488e-14
0.52, -0.346667, 2.2972e-14
0.526667, -0.346667, 6.44446e-15
0.533333, -0.346667, 1.73273e-15
0.54, -0.346667, 4.46135e-16
0.546667, -0.346667, 1.09906e-16
0.553333, -0.346667, 2.5884e-17
0.56, -0.346667, 5.82275e-18
0.566667, -0.346667, 1.2501e-18
0.573333, -0.346667, 2.55928e-19
0.58, -0.346667, 4.99203e-20
0.586667, -0.346667, 9.26957e-21
0.593333, -0.346667, 1.63719e-21
0.6, -0.346667, 2.74806e-22
0.606667, -0.346667, 4.38e-23
0.613333, -0.346667, 6.62328e-24
0.62, -0.346667, 9.49406e-25
0.626667, -0.346667, 1.28895e-25
0.633333, -0.346667, 1.65596e-26
0.64, -0.346667, 2.01146e-27
0.646667, -0.346667, 2.30801e-28
0.653333, -0.346667, 2.49942e-29
0.66, -0.346667, 2.55224e-30
0.666667, -0.346667, 2.45519e-31
0.673333, -0.346667, 2.2229e-32
0.68, -0.346667, 1.8924e-33
0.686667, -0.346667, 1.51336e-34
0.693333, -0.346667, 1.13573e-35
0.7, -0.346667, 7.99046e-37
0.706667, -0.346667, 5.26474e-38
0.713333, -0.346667, 3.24511e-39
0.72, -0.346667, 1.86918e-40
0.726667, -0.346667, 1.00498e-41
0.733333, -0.346667, 5.03782e-43
0.74, -0.346667, 2.35175e-44
0.746667, -0.346667, 1.02111e-45
0.753333, -0.346667, 4.11849e-47
0.76, -0.346667, 1.54107e-48
0.766667, -0.346667, 5.34253e-50
0.773333, -0.346667, 1.7136e-51
0.78, -0.346667, 5.07797e-53
0.786667, -0.346667, 1.38821e-54
0.793333, -0.346667, 3.49577e-56
0.8, -0.346667, 8.09614e-58
0.806667, -0.346667, 1.72172e-59
0.813333, -0.346667, 3.35641e-61
0.82, -0.346667, 5.98791e-63
0.826667, -0.346667, 9.75887e-65
0.833333, -0.346667, 1.45032e-66
0.84, -0.346667, 1.96181e-68
0.846667, -0.346667, 2.41076e-70
0.853333, -0.346667, 2.68596e-72
0.86, -0.346667, 2.70782e-74
0.866667, -0.346667, 2.465e-76
0.873333, -0.346667, 2.02196e-78
0.88, -0.346667, 1.49123e-80
0.886667, -0.346667, 9.86674e-83
0.893333, -0.346667, 5.84348e-85
0.9, -0.346667, 3.09054e-87
0.906667, -0.346667, 1.45625e-89
0.913333, -0.346667, 6.09863e-92
0.92, -0.346667, 2.26441e-94
0.926667, -0.346667, 7.43567e-97
0.933333, -0.346667, 2.15389e-99
0.94, -0.346667, 5.4896e-102
0.946667, -0.346667, 1.22781e-104
0.953333, -0.346667, 2.40344e-107
0.96, -0.346667, 4.10647e-110
0.966667, -0.346667, 6.10712e-113
0.973333, -0.346667, 7.88346e-116
0.98, -0.346667, 8.8078e-119
0.986667, -0.346667, 8.49223e-122
0.993333, -0.346667, 0
1, -0.346667, 0
-1, -0.34, 0
-0.993333, -0.34, 1.33342e-123
-0.986667, -0.34, 1.54069e-120
-0.98, -0.34, 1.53232e-117
-0.973333, -0.34, 1.31569e-114
-0.966667, -0.34, 9.7812e-112
-0.96, -0.34, 6.31397e-109
-0.953333, -0.34, 3.54897e-106
-0.946667, -0.34, 1.74175e-103
-0.94, -0.34, 7.48405e-101
-0.933333, -0.34, 2.823e-98
-0.926667, -0.34, 9.37242e-96
-0.92, -0.34, 2.74589e-93
-0.913333, -0.34, 7.11721e-91
-0.906667, -0.34, 1.63614e-88
-0.9, -0.34, 3.3441e-86
-0.893333, -0.34, 6.09166e-84
-0.886667, -0.34, 9.91328e-82
-0.88, -0.34, 1.44455e-79
-0.873333, -0.34, 1.88914e-77
-0.866667, -0.34, 2.22219e-75
-0.86, -0.34, 2.35626e-73
-0.853333, -0.34, 2.2569e-71
-0.846667, -0.34, 1.95681e-69
-0.84, -0.34, 1.53888e-67
-0.833333, -0.34, 1.09986e-65
-0.826667, -0.34, 7.15774e-64
-0.82, -0.34, 4.24941e-62
-0.813333, -0.34, 2.30558e-60
-0.806667, -0.34, 1.14524e-58
-0.8, -0.34, 5.21693e-57
-0.793333, -0.34, 2.18302e-55
-0.786667, -0.34, 8.40467e-54
-0.78, -0.34, 2.98182e-52
-0.773333, -0.34, 9.76331e-51
-0.766667, -0.34, 2.95463e-49
-0.76, -0.34, 8.27589e-48
-0.753333, -0.34, 2.14848e-46
-0.746667, -0.34, 5.17645e-45
-0.74, -0.34, 1.15899e-43
-0.733333, -0.34, 2.41445e-42
-0.726667, -0.34, 4.68575e-41
-0.72, -0.34, 8.48154e-40
-0.713333, -0.34, 1.43352e-38
-0.706667, -0.34, 2.26493e-37
-0.7, -0.34, 3.34887e-36
-0.693333, -0.34, 4.63869e-35
-0.686667, -0.34, 6.02554e-34
-0.68, -0.34, 7.34749e-33
-0.673333, -0.34, 8.41888e-32
-0.666667, -0.34, 9.07321e-31
-0.66, -0.34, 9.20603e-30
-0.653333, -0.34, 8.80223e-29
-0.646667, -0.34, 7.93817e-28
-0.64, -0.34, 6.75846e-27
-0.633333, -0.34, 5.43703e-26
-0.626667, -0.34, 4.13661e-25
-0.62, -0.34, 2.97903e-24
-0.613333, -0.34, 2.03249e-23
-0.606667, -0.34, 1.31486e-22
-0.6, -0.34, 8.07221e-22
-0.593333, -0.34, 4.70696e-21
-0.586667, -0.34, 2.60909e-20
-0.58, -0.34, 1.37596e-19
-0.573333, -0.34, 6.90964e-19
-0.566667, -0.34, 3.30676e-18
-0.56, -0.34, 1.50943e-17
-0.553333, -0.34, 6.57741e-17
-0.546667, -0.34, 2.73836e-16
-0.54, -0.34, 1.09016e-15
-0.533333, -0.34, 4.15353e-15
-0.526667, -0.34, 1.5158e-14
-0.52, -0.34, 5.30316e-14
-0.513333, -0.34, 1.78018e-13
-0.506667, -0.34, 5.73847e-13
-0.5, -0.34, 1.7779e-12
-0.493333, -0.34, 5.29863e-12
-0.486667, -0.34, 1.52034e-11
-0.48, -0.34, 4.20344e-11
-0.473333, -0.34, 1.12081e-10
-0.466667, -0.34, 2.88461e-10
-0.46, -0.34, 7.17208e-10
-0.453333, -0.34, 1.72414e-09
-0.446667, -0.34, 4.01084e-09
-0.44, -0.34, 9.03654e-09
-0.433333, -0.34, 1.97349e-08
-0.426667, -0.34, 4.18118e-08
-0.42, -0.34, 8.60101e-08
-0.413333, -0.34, 1.71928e-07
-0.406667, -0.34, 3.34226e-07
-0.4, -0.34, 6.32388e-07
-0.393333, -0.34, 1.16553e-06
-0.386667, -0.34, 2.09412e-06
-0.38, -0.34, 3.67077e-06
-0.373333, -0.34, 6.28237e-06
-0.366667, -0.34, 1.05058e-05
-0.36, -0.34, 1.71792e-05
-0.353333, -0.34, 2.74892e-05
-0.346667, -0.34, 4.30744e-05
-0.34, -0.34, 6.61432e-05
-0.333333, -0.34, 9.96007e-05
-0.326667, -0.34, 0.00014718
-0.32, -0.34, 0.000213567
-0.313333, -0.34, 0.000304513
-0.306667, -0.34, 0.000426915
-0.3, -0.34, 0.000588863
-0.293333, -0.34, 0.000799634
-0.286667, -0.34, 0.00106963
-0.28, -0.34, 0.00141023
-0.273333, -0.34, 0.00183364
-0.266667, -0.34, 0.00235257
-0.26, -0.34, 0.00297994
-0.253333, -0.34, 0.00372855
-0.246667, -0.34, 0.0046106
-0.24, -0.34, 0.00563735
-0.233333, -0.34, 0.00681865
-0.226667, -0.34, 0.00816259
-0.22, -0.34, 0.00967513
-0.213333, -0.34, 0.0113598
-0.206667, -0.34, 0.0132175
-0.2, -0.34, 0.0152464
-0.193333, -0.34, 0.0174415
-0.186667, -0.34, 0.0197954
-0.18, -0.34, 0.0222974
-0.173333, -0.34, 0.0249346
-0.166667, -0.34, 0.0276915
-0.16, -0.34, 0.0305504
-0.153333, -0.34, 0.0334919
-0.146667, -0.34, 0.0364952
-0.14, -0.34, 0.0395385
-0.133333, -0.34, 0.042599
-0.126667, -0.34, 0.0456542
-0.12, -0.34, 0.0486814
-0.113333, -0.34, 0.0516585
-0.106667, -0.34, 0.0545643
-0.1, -0.34, 0.0573789
-0.0933333, -0.34, 0.0600835
-0.0866667, -0.34, 0.0626611
-0.08, -0.34, 0.0650965
-0.0733333, -0.34, 0.0673761
-0.0666667, -0.34, 0.0694881
-0.06, -0.34, 0.0714224
-0.0533333, -0.34, 0.0731707
-0.0466667, -0.34, 0.0747262
-0.04, -0.34, 0.0760832
-0.0333333, -0.34, 0.0772374
-0.0266667, -0.34, 0.0781856
-0.02, -0.34, 0.0789253
-0.0133333, -0.34, 0.0794548
-0.00666667, -0.34, 0.0797729
0, -0.34, 0.079879
0.00666667, -0.34, 0.0797729
0.0133333, -0.34, 0.0794548
0.02, -0.34, 0.0789253
0.0266667, -0.34, 0.0781856
0.0333333, -0.34, 0.0772374
0.04, -0.34, 0.0760832
0.0466667, -0.34, 0.0747262
0.0533333, -0.34, 0.0731707
0.06, -0.34, 0.0714224
0.0666667, -0.34, 0.0694881
0.0733333, -0.34, 0.0673761
0.08, -0.34, 0.0650965
0.0866667, -0.34, 0.0626611
0.0933333, -0.34, 0.0600835
0.1, -0.34, 0.0573789
0.106667, -0.34, 0.0545643
0.113333, -0.34, 0.0516585
0.12, -0.34, 0.0486814
0.126667, -0.34, 0.0456542
0.133333, -0.34, 0.042599
0.14, -0.34, 0.0395385
0.146667, -0.34, 0.0364952
0.153333, -0.34, 0.0334919
0.16, -0.34, 0.0305504
0.166667, -0.34, 0.0276915
0.173333, -0.34, 0.0249346
0.18, -0.34, 0.0222974
0.186667, -0.34, 0.0197954
0.193333, -0.34, 0.0174415
0.2, -0.34, 0.0152464
0.206667, -0.34, 0.0132175
0.213333, -0.34, 0.0113598
0.22, -0.34, 0.00967513
0.226667, -0.34, 0.00816259
0.233333, -0.34, 0.00681865
0.24, -0.34, 0.00563735
0.246667, -0.34, 0.0046106
0.253333, -0.34, 0.00372855
0.26, -0.34, 0.00297994
0.266667, -0.34, 0.00235257
0.273333, -0.34, 0.00183364
0.28, -0.34, 0.00141023
0.286667, -0.34, 0.00106963
0.293333, -0.34, 0.000799634
0.3, -0.34, 0.000588863
0.306667, -0.34, 0.000426915
0.313333, -0.34, 0.000304513
0.32, -0.34, 0.000213567
0.326667, -0.34, 0.00014718
0.333333, -0.34, 9.96007e-05
0.34, -0.34, 6.61432e-05
0.346667, -0.34, 4.30744e-05
0.353333, -0.34, 2.74892e-05
0.36, -0.34, 1.71792e-05
0.366667, -0.34, 1.05058e-05
0.373333, -0.34, 6.28237e-06
0.38, -0.34, 3.67077e-06
0.386667, -0.34, 2.09412e-06
0.393333, -0.34, 1.16553e-06
0.4, -0.34, 6.32388e-07
0.406667, -0.34, 3.34226e-07
0.413333, -0.34, 1.71928e-07
0.42, -0.34, 8.60101e-08
0.426667, -0.34, 4.18118e-08
0.433333, -0.34, 1.97349e-08
0.44, -0.34, 9.03654e-09
0.446667, -0.34, 4.01084e-09
0.453333, -0.34, 1.72414e-09
0.46, -0.34, 7.17208e-10
0.466667, -0.34, 2.88461e-10
0.473333, -0.34, 1.12081e-10
0.48, -0.34, 4.20344e-11
0.486667, -0.34, 1.52034e-11
0.493333, -0.34, 5.29863e-12
0.5, -0.34, 1.7779e-12
0.506667, -0.34, 5.73847e-13
0.513333, -0.34, 1.78018e-13
0.52, -0.34, 5.30316e-14
0.526667, -0.34, 1.5158e-14
0.533333, -0.34, 4.15353e-15
0.54, -0.34, 1.09016e-15
0.546667, -0.34, 2.73836e-16
0.553333, -0.34, 6.57741e-17
0.56, -0.34, 1.50943e-17
0.566667, -0.34, 3.30676e-18
0.573333, -0.34, 6.90964e-19
0.58, -0.34, 1.37596e-19
0.586667, -0.34, 2.60909e-20
0.593333, -0.34, 4.70696e-21
0.6, -0.34, 8.07221e-22
0.606667, -0.34, 1.31486e-22
0.613333, -0.34, 2.03249e-23
0.62, -0.34, 2.97903e-24
0.626667, -0.34, 4.13661e-25
0.633333, -0.34, 5.43703e-26
0.64, -0.34, 6.75846e-27
0.646667, -0.34, 7.93817e-28
0.653333, -0.34, 8.80223e-29
0.66, -0.34, 9.20603e-30
0.666667, -0.34, 9.07321e-31
0.673333, -0.34, 8.41888e-32
0.68, -0.34, 7.34749e-33
0.686667, -0.34, 6.02554e-34
0.693333, -0.34, 4.63869e-35
0.7, -0.34, 3.34887e-36
0.706667, -0.34, 2.26493e-37
0.713333, -0.34, 1.43352e-38
0.72, -0.34, 8.48154e-40
0.726667, -0.34, 4.68575e-41
0.733333, -0.34, 2.41445e-42
0.74, -0.34, 1.15899e-43
0.746667, -0.34, 5.17645e-45
0.753333, -0.34, 2.14848e-46
0.76, -0.34, 8.27589e-48
0.766667, -0.34, 2.95463e-49
0.773333, -0.34, 9.76331e-51
0.78, -0.34, 2.98182e-52
0.786667, -0.34, 8.40467e-54
0.793333, -0.34, 2.18302e-55
0.8, -0.34, 5.21693e-57
0.806667, -0.34, 1.14524e-58
0.813333, -0.34, 2.30558e-60
0.82, -0.34, 4.24941e-62
0.826667, -0.34, 7.15774e-64
0.833333, -0.34, 1.09986e-65
0.84, -0.34, 1.53888e-67
0.846667, -0.34, 1.95681e-69
0.853333, -0.34, 2.2569e-71
0.86, -0.34, 2.35626e-73
0.866667, -0.34, 2.22219e-75
0.873333, -0.34, 1.88914e-77
0.88, -0.34, 1.44455e-79
0.886667, -0.34, 9.91328e-82
0.893333, -0.34, 6.09166e-84
0.9, -0.34, 3.3441e-86
0.906667, -0.34, 1.63614e-88
0.913333, -0.34, 7.11721e-91
0.92, -0.34, 2.74589e-93
0.926667, -0.34, 9.37242e-96
0.933333, -0.34, 2.823e-98
0.94, -0.34, 7.48405e-101
0.946667, -0.34, 1.74175e-103
0.953333, -0.34, 3.54897e-106
0.96, -0.34, 6.31397e-109
0.966667, -0.34, 9.7812e-112
0.973333, -0.34, 1.31569e-114
0.98, -0.34, 1.53232e-117
0.986667, -0.34, 1.54069e-120
0.993333, -0.34, 0
1, -0.34, 0
-1, -0.333333, 0
-0.993333, -0.333333, 2.34461e-122
-0.986667, -0.333333, 2.59908e-119
-0.98, -0.333333, 2.48098e-116
-0.973333, -0.333333, 2.04534e-113
-0.966667, -0.333333, 1.46049e-110
-0.96, -0.333333, 9.05853e-108
-0.953333, -0.333333, 4.89394e-105
-0.946667, -0.333333, 2.30938e-102
-0.94, -0.333333, 9.54436e-100
-0.933333, -0.333333, 3.46395e-97
-0.926667, -0.333333, 1.10691e-94
-0.92, -0.333333, 3.12244e-92
-0.913333, -0.333333, 7.7951e-90
-0.906667, -0.333333, 1.72657e-87
-0.9, -0.333333, 3.40135e-85
-0.893333, -0.333333, 5.97409e-83
-0.886667, -0.333333, 9.37725e-81
-0.88, -0.333333, 1.31847e-78
-0.873333, -0.333333, 1.66436e-76
-0.866667, -0.333333, 1.89047e-74
-0.86, -0.333333, 1.93635e-72
-0.853333, -0.333333, 1.79231e-70
-0.846667, -0.333333, 1.5023e-68
-0.84, -0.333333, 1.14259e-66
